Id,mean_exam_points
14894,82.66473114997211
14895,60.57229573211789
14896,80.65325827693309
14897,83.44074118477158
14898,95.2571177996123
14899,82.55724191324703
14900,92.45462757116609
14901,71.15509119683117
14902,64.97709832362074
14903,85.53369572989624
14904,59.50477063410739
14905,96.5439393431797
14906,81.08542787634885
14907,63.84080282235317
14908,69.59400150666087
14909,81.76343686566798
14910,107.23307380649034
14911,65.05741508822808
14912,98.70653167403354
14913,51.62702600913596
14914,58.84326775781385
14915,57.28064974402274
14916,58.46552552133293
14917,85.57223058239448
14918,60.74642642475409
14919,73.37824099559461
14920,72.40478853238065
14921,57.59657332194676
14922,69.41716996502858
14923,55.71956005385246
14924,52.495394417827285
14925,70.64752669706509
14926,104.74597090615421
14927,59.42698983445543
14928,62.1246398567222
14929,58.280204932008004
14930,106.04819802918014
14931,55.82487766915695
14932,69.63029001194064
14933,60.78852153174571
14934,75.66947537145685
14935,71.12004492258966
14936,105.69246422034924
14937,68.20011372151816
14938,88.35013052234395
14939,70.12880532546936
14940,65.05631321415392
14941,74.36060424439597
14942,86.09124157172712
14943,62.137205673447255
14944,62.31176281563012
14945,66.97725548984616
14946,80.29230036718712
14947,70.76360775951163
14948,66.49822404303963
14949,84.84014317015547
14950,64.81242776999831
14951,58.3432241206643
14952,67.39131137759266
14953,104.79723041036145
14954,93.18847286831547
14955,63.56837820117674
14956,66.52786854428444
14957,68.8631563254601
14958,77.72961246146966
14959,86.07063068494496
14960,62.92735542891239
14961,53.87046302316379
14962,61.41187747622142
14963,64.43026756487832
14964,58.56904076705441
14965,95.14894010975172
14966,87.16849732955926
14967,59.81309033587597
14968,70.51731100909232
14969,85.06723009981476
14970,55.93590868235554
14971,90.55407050034741
14972,66.92301823194235
14973,81.70567201905203
14974,80.14187862114736
14975,73.20509892236844
14976,53.97134740477426
14977,62.83048418722585
14978,47.948129281492534
14979,63.86211420464419
14980,58.77664382999153
14981,60.60464115736328
14982,58.614652504533716
14983,65.84887427588275
14984,88.44165252283453
14985,89.39349507822551
14986,62.929157798495396
14987,71.95269108860724
14988,54.560812147299394
14989,49.95068375104716
14990,67.21672908942398
14991,93.37899724673282
14992,96.4588074741196
14993,75.95006815254189
14994,102.35866863714764
14995,63.08610416984471
14996,67.95110647288716
14997,57.934238333012146
14998,85.44721868351417
14999,69.76473839768465
15000,100.16988466796325
15001,64.87865827313303
15002,54.256337842675734
15003,51.873322759555265
15004,49.55512923467409
15005,64.41670551084624
15006,61.05614366739053
15007,63.07918611984758
15008,75.48035993793489
15009,82.21788016936578
15010,61.0275952317302
15011,84.63645016239363
15012,68.41717079940781
15013,55.279222294528104
15014,105.25113022371787
15015,53.35010702476405
15016,66.7808092987387
15017,67.22749253656602
15018,95.67653762145295
15019,71.71574884043459
15020,60.78512011223627
15021,79.84432236652081
15022,103.03220386408614
15023,70.15042032843178
15024,60.63528977478835
15025,43.79176991584374
15026,99.63055240958535
15027,79.70776120004507
15028,61.8612565429099
15029,52.29062628346043
15030,76.65266989852003
15031,72.20975128616858
15032,70.05947089943534
15033,67.09433278959972
15034,61.10740317159776
15035,69.69186898565444
15036,102.79707324413602
15037,62.13028762345013
15038,101.44879040599528
15039,105.62222845616385
15040,66.05548110151287
15041,61.250184676295575
15042,79.91636050028922
15043,82.84223235114851
15044,91.16091754806371
15045,70.48666239166727
15046,50.67588116552001
15047,84.16207024500801
15048,87.00016052559847
15049,73.89554755920992
15050,79.3061171282029
15051,55.784381612091764
15052,47.909435594010354
15053,63.627551992688126
15054,60.11204765652468
15055,56.594015234279084
15056,71.6122335947131
15057,54.03418813658767
15058,68.90496181471481
15059,72.41735434910571
15060,65.40754027925138
15061,51.75807019163673
15062,47.252132390629
15063,57.00130707284919
15064,74.49716541087172
15065,67.70200323670461
15066,67.3633559912667
15067,90.1109089881472
15068,60.577112220583984
15069,68.16042379672898
15070,52.61461031414235
15071,56.53032069609977
15072,66.65299879296835
15073,59.27515914352025
15074,86.32949325208932
15075,60.071952903020325
15076,68.64750031359263
15077,61.68158372031291
15078,54.7866287936895
15079,54.53468427654228
15080,55.74004015788165
15081,62.07518272209797
15082,89.60010190385563
15083,84.87091469146026
15084,52.79903744418912
15085,91.08253393579234
15086,64.88429816098771
15087,58.31709624990718
15088,72.49089632692514
15089,68.97750755522723
15090,93.7323258733613
15091,105.33543564867935
15092,95.97313202327813
15093,52.63734464426328
15094,53.88139421308484
15095,72.56828370188951
15096,60.56355016655192
15097,66.45795366788305
15098,59.79401129786896
15099,62.65772941462599
15100,54.256337842675734
15101,65.56428866669643
15102,57.48133475696274
15103,59.23759247609806
15104,92.26570224267515
15105,57.022914196938366
15106,63.75225857555917
15107,67.72994135591797
15108,63.8920623265604
15109,67.64834642916819
15110,75.3472001909686
15111,57.71406945334997
15112,63.912542430589596
15113,99.68181191379259
15114,94.93668551739368
15115,67.35671198723178
15116,95.81958707143825
15117,62.08707318930001
15118,73.51197840919451
15119,87.34785695727375
15120,70.66588985686246
15121,82.81045671366346
15122,60.577112220583984
15123,74.27539748128311
15124,68.48139742390093
15125,63.9143448001726
15126,59.57935940218173
15127,60.90671815865776
15128,63.12804044185239
15129,63.53660256369169
15130,55.22696655301385
15131,99.66924609706751
15132,60.032262978231145
15133,53.42749439972841
15134,70.34205615513442
15135,78.18987806515169
15136,63.51711869696951
15137,57.70150363662491
15138,105.27906046405802
15139,57.972932020494326
15140,104.13829258017608
15141,93.89232472420511
15142,56.012595561811054
15143,73.6875317886844
15144,89.97349328183563
15145,59.09368395134025
15146,104.2687418289307
15147,51.69267884563708
15148,59.71198027235692
15149,52.44330363535822
15150,93.14286113083617
15151,66.1034980211946
15152,78.88905807979775
15153,88.0515780304104
15154,65.32350890025208
15155,77.43025383726011
15156,102.01257125539881
15157,88.37625839310107
15158,98.44567663227517
15159,70.35802339136889
15160,66.78321448094111
15161,71.52762964421963
15162,88.72958701972954
15163,58.062885212183744
15164,66.13767096200881
15165,65.27565081555429
15166,59.22954740604094
15167,66.06593135377238
15168,77.986672659031
15169,62.053896485792784
15170,56.093956927779
15171,56.69923007155471
15172,58.05131563276569
15173,96.11491729066893
15174,84.53353772929155
15175,63.93767406403971
15176,78.2957984930756
15177,62.337890686387254
15178,53.544976528197125
15179,79.55561731422739
15180,61.51084961302294
15181,89.09718893351044
15182,89.92548562079342
15183,67.22749253656602
15184,65.37067410733803
15185,86.6600954274701
15186,63.90137630012044
15187,59.9810034740239
15188,102.31984416691249
15189,90.90557161140704
15190,77.49067773868298
15191,63.374337192271696
15192,58.3432241206643
15193,108.19453811961283
15194,55.31226821528236
15195,66.38948469640309
15196,63.79546513083605
15197,78.2329694094503
15198,80.70651025575435
15199,85.89931612728759
15200,70.18670883371153
15201,66.15347936325938
15202,76.54293431457646
15203,96.40638677356016
15204,87.61915455839018
15205,85.16562966512213
15206,67.23494267287695
15207,63.12239267512446
15208,65.16124352883207
15209,57.968411273826376
15210,57.73874785052508
15211,97.60766879211221
15212,52.20957270166397
15213,65.91242550734658
15214,58.32274401663511
15215,65.33015290428702
15216,64.34836732211924
15217,87.61223650839305
15218,48.89642496527057
15219,64.92015056750522
15220,103.99451483817126
15221,59.29436896428025
15222,76.19536866565417
15223,61.037064629383494
15224,59.367910942099684
15225,55.37314947722111
15226,85.10916637182244
15227,66.91750124796741
15228,57.727631507382036
15229,105.07105609756006
15230,108.37384169037226
15231,49.7099039846028
15232,77.99359070902813
15233,65.7317969761292
15234,61.879339343609914
15235,54.93745536844443
15236,79.95065653095494
15237,56.782134430494025
15238,59.82565615260103
15239,53.246019207548414
15240,57.83335395140169
15241,90.5842926682258
15242,63.56837820117674
15243,91.67072051617505
15244,57.61689968613146
15245,53.362672841489115
15246,62.57402680228392
15247,69.61772419521559
15248,97.69986833102013
15249,55.78338537478475
15250,72.96120735415155
15251,51.26587799435897
15252,62.646161980596
15253,61.84629342285566
15254,62.0598182984829
15255,96.980049238896
15256,66.37252122286158
15257,85.1217321885475
15258,90.84979923940512
15259,68.13429592597186
15260,87.16849732955926
15261,107.30481341472675
15262,62.48035899620256
15263,63.29935499950975
15264,56.794700247219076
15265,76.25102582667785
15266,56.04324417923612
15267,48.58350428702895
15268,70.03433926598524
15269,94.22292689958589
15270,87.68057469712004
15271,90.88608774468486
15272,65.52759533270151
15273,87.36593975797375
15274,96.98809430895311
15275,68.6791451683247
15276,61.26966854301776
15277,67.15758044389841
15278,104.68919441797203
15279,79.29355131147784
15280,91.94907482891483
15281,102.65586054823936
15282,67.89379651862487
15283,61.03876136219936
15284,59.552384870462
15285,94.48378194134428
15286,57.787742213922385
15287,75.48700394196985
15288,61.54562536645659
15289,115.56092340062115
15290,106.72791448892667
15291,63.54225033041962
15292,74.4780863728647
15293,64.18397081445902
15294,73.89314237700749
15295,54.016247262836856
15296,66.20641045429666
15297,65.66075507966781
15298,62.048379501817834
15299,65.95831133429435
15300,99.61798659286029
15301,61.33588978751296
15302,113.36572898818365
15303,60.071952903020325
15304,76.7837140810208
15305,66.6819252706155
15306,67.19259583866891
15307,57.28729374805768
15308,52.0941808258229
15309,67.07836555336523
15310,58.59417240050452
15311,58.389367944457426
15312,80.41035506714998
15313,66.71839292270181
15314,67.44394680183626
15315,95.59732293913318
15316,60.05387010232032
15317,59.26824109352313
15318,74.46732292572264
15319,62.72696894150437
15320,67.37932322750119
15321,88.36449870865201
15322,76.95897171871252
15323,61.37883155546717
15324,59.91741171387345
15325,57.324991198232844
15326,65.90013378008999
15327,51.439903050228025
15328,78.12945416372882
15329,82.90551091641645
15330,94.4337725470485
15331,75.96221513761726
15332,72.45604803658789
15333,58.56904076705441
15334,69.14010169330446
15335,55.81742753284601
15336,62.62288112428873
15337,70.79778348405966
15338,54.03757002903573
15339,84.36656150617259
15340,94.94925133411874
15341,93.14977918083329
15342,92.71860581872455
15343,91.66974307245947
15344,69.08444453228078
15345,88.7904682816683
15346,86.00016135997771
15347,86.83125115014353
15348,70.45488537441592
15349,65.08626133607014
15350,77.04809363214012
15351,104.07882026313274
15352,79.25585386130268
15353,71.18866920389922
15354,96.76128930412924
15355,70.6968991024492
15356,73.98351413937033
15357,61.65405478353362
15358,97.41022636369772
15359,89.67423743565494
15360,60.05839084898827
15361,91.6729949156245
15362,78.53644747676695
15363,109.86830745272022
15364,85.97051685873289
15365,63.69137731362041
15366,75.00653228022081
15367,91.16091754806371
15368,46.817078054497756
15369,58.56904076705441
15370,105.80190127876084
15371,87.35237770394168
15372,91.64686704486738
15373,98.36137120731367
15374,86.36478552006204
15375,54.89171284821215
15376,65.51954238377117
15377,54.26565181623577
15378,63.06321888361309
15379,85.30660880023694
15380,93.11008925604409
15381,87.0524162671127
15382,99.6635983303396
15383,58.070799499487876
15384,50.92118167863231
15385,83.59368841913147
15386,55.688780653674414
15387,64.88145688002304
15388,63.62063394269099
15389,76.74102404028302
15390,57.42538954704237
15391,65.24735132337658
15392,61.61256248916142
15393,64.83755940344841
15394,67.10364676315973
15395,59.0186924999388
15396,59.09933171806818
15397,67.16607239783615
15398,111.41712985169741
15399,85.30660880023694
15400,67.08176697287466
15401,52.45586945208328
15402,59.60067078447275
15403,89.85655928879754
15404,81.21971464337513
15405,89.36849422752837
15406,60.343381286889745
15407,66.48001045958665
15408,69.62929377463364
15409,113.36572898818365
15410,69.01719748001643
15411,109.5800651716537
15412,57.636682078385604
15413,69.14010169330446
15414,57.860252377557224
15415,59.89639952353044
15416,85.79820606376853
15417,91.36852061100083
15418,87.8257613840203
15419,65.12946789134703
15420,54.800996979997564
15421,75.124626129104
15422,58.46552552133293
15423,67.41079524431484
15424,73.2200699212959
15425,41.221762656568316
15426,56.03067836251106
15427,50.21506330216647
15428,87.90819371309315
15429,54.560812147299394
15430,65.60158128815642
15431,70.15141656573878
15432,72.40830516286834
15433,53.221693706374296
15434,89.33432128671414
15435,59.31484906830944
15436,75.6855578186696
15437,68.5757607053562
15438,53.978265454771375
15439,61.86026030560289
15440,53.50488177469277
15441,62.621338131317366
15442,66.35544253834182
15443,64.92186482840991
15444,61.51976228302214
15445,68.10365518742002
15446,83.04983541408562
15447,59.09297207192355
15448,69.97586318624892
15449,92.11898044167678
15450,94.90264335933242
15451,58.983400231966044
15452,78.14201998045388
15453,68.68055411322011
15454,75.74938313960189
15455,83.87867885703295
15456,85.56898799786899
15457,59.00937852637877
15458,102.35843507636581
15459,90.605899792315
15460,64.92366719799291
15461,60.04017726553528
15462,74.97520062037124
15463,64.65043644454049
15464,92.05415888343748
15465,75.34619607478835
15466,56.778891845968516
15467,101.40489292942067
15468,64.73145370465669
15469,66.1990911007387
15470,64.81242776999831
15471,70.92088823327047
15472,55.629606862163044
15473,63.08934675437021
15474,61.321924284532
15475,77.20568730078149
15476,57.71195388888446
15477,93.75405608730198
15478,56.560969313524836
15479,89.73990565485686
15480,54.277649224966744
15481,68.16125507499079
15482,84.3349838525918
15483,76.0377749970128
15484,57.23843942605287
15485,82.15957183240846
15486,67.86187130479543
15487,71.97841765580354
15488,83.92429059451226
15489,70.94057008389692
15490,69.46829868648283
15491,53.246019207548414
15492,58.28405032915293
15493,64.01858854612705
15494,52.22493712527905
15495,90.54884156526913
15496,64.11223120622257
15497,82.57672577996922
15498,74.90346101213481
15499,90.826899950239
15500,85.35546312224174
15501,65.5470791994237
15502,75.06374486716525
15503,87.82348698457083
15504,86.89607270838283
15505,60.848540604453405
15506,116.43620985930959
15507,74.78115961146618
15508,55.49939117419028
15509,73.77706131456095
15510,71.90145673038582
15511,57.61969829302148
15512,58.782565642681654
15513,62.81240138652585
15514,84.83674175064601
15515,114.25304851086729
15516,77.03212639590564
15517,58.84326775781385
15518,79.40004431089591
15519,117.6515921623885
15520,74.2735951117001
15521,106.72239750495172
15522,66.67672148152305
15523,89.12331680426757
15524,62.617233357560806
15525,102.15070123067571
15526,67.92160232860643
15527,93.96506056974854
15528,78.47501807939756
15529,88.63512096024542
15530,58.036757341426615
15531,89.4289006008624
15532,80.32321450540479
15533,62.54549374932438
15534,54.76149716023939
15535,65.31758708756196
15536,49.92271698081334
15537,65.6356234462177
15538,72.56488228238007
15539,60.87367223790351
15540,76.99683412793289
15541,71.39347365994632
15542,57.792453065621345
15543,48.453288599056194
15544,85.98772632600564
15545,87.90074357678222
15546,67.37267922346625
15547,58.297612383185
15548,59.67902925075828
15549,83.92429059451226
15550,108.54786674624131
15551,61.27079556307774
15552,41.86265464607969
15553,61.47727160595488
15554,67.68704011665037
15555,98.71018696614745
15556,90.70136996797936
15557,68.60981074229069
15558,106.37368452414681
15559,67.3828398579889
15560,61.54774093092212
15561,70.23232057119084
15562,60.29112554537549
15563,62.048379501817834
15564,97.24876712455374
15565,54.01004109225643
15566,61.250184676295575
15567,66.54483201782595
15568,81.87060740350337
15569,91.66607686562737
15570,67.7878853493405
15571,74.50815732365618
15572,68.89139976068275
15573,89.05032708611967
15574,60.848540604453405
15575,62.72485337703885
15576,57.54615631520203
15577,90.21722284075871
15578,66.61512850487475
15579,74.200440434507
15580,61.55648649648807
15581,77.70309116602495
15582,70.66997297828931
15583,60.56355016655192
15584,56.77661744651907
15585,65.64267227896781
15586,61.93582294873221
15587,63.373340954964675
15588,98.71539075523988
15589,96.41247354529546
15590,66.89207387271911
15591,78.42701041835537
15592,55.140679568156536
15593,90.19621065041571
15594,59.26824109352313
15595,66.1147856757772
15596,96.65185224571763
15597,60.88158652520765
15598,61.3816301623572
15599,57.29601416763782
15600,65.36785035446219
15601,97.64860882681288
15602,55.31226821528236
15603,61.85885923958072
15604,60.09608829916343
15605,53.76795189362256
15606,65.57545341739932
15607,64.86284061324292
15608,60.11756464049963
15609,88.36029115686657
15610,78.47442452541767
15611,66.62221939279031
15612,68.81401238571839
15613,101.57915154607157
15614,75.01248536295802
15615,60.08451871974538
15616,65.40429769472587
15617,63.077612215906974
15618,89.92378602923928
15619,58.44039388788282
15620,70.16650277564453
15621,89.58061803713343
15622,55.60347899140592
15623,62.604798323588724
15624,59.716623922904596
15625,65.65383702967068
15626,60.3326178397477
15627,90.00397201109367
15628,47.883307723253225
15629,59.523851817502454
15630,70.07402919077443
15631,96.37052801464824
15632,84.3349838525918
15633,85.03418417906052
15634,83.039674779563
15635,66.91820174347625
15636,52.016932758781095
15637,78.80900288069635
15638,107.75079894077903
15639,59.81209409856896
15640,85.07639449703038
15641,66.96534180457637
15642,66.4309973025979
15643,59.543070896901966
15644,62.60466754083575
15645,73.7161800526222
15646,62.86366089073308
15647,54.89763466090227
15648,63.02452519613091
15649,72.99805026449087
15650,62.80618383203757
15651,59.333062651762425
15652,81.5059739847795
15653,67.44314066956026
15654,69.40912489497146
15655,58.42683183385074
15656,63.10191257109527
15657,58.965037072168656
15658,41.719873141381875
15659,81.49001600718455
15660,85.09236173326488
15661,52.24261862241823
15662,62.02677237772865
15663,96.40003851132339
15664,68.65542247977
15665,65.13752084027738
15666,57.819982002400636
15667,58.209060257517756
15668,64.69857905183575
15669,67.58692629043831
15670,82.61130002434427
15671,59.724546089081976
15672,100.89973361185702
15673,65.79533424816479
15674,76.74162685290243
15675,69.4362490030356
15676,62.23777686017521
15677,70.25844844194796
15678,72.0327889617833
15679,85.09900573729982
15680,58.20201142476765
15681,66.98639957523916
15682,61.10980047492694
15683,91.3413965029367
15684,48.332686789941704
15685,53.590886791208405
15686,63.403442816725395
15687,56.97405987493356
15688,68.80385175119574
15689,100.39457429429335
15690,65.57885483690873
15691,99.52181306294878
15692,70.38866412992073
15693,105.71759585379937
15694,78.78374046449328
15695,110.86054328714754
15696,59.92422698584171
15697,60.805326170303275
15698,63.98034174252548
15699,59.00386154240381
15700,89.89865439578917
15701,71.22315533959598
15702,78.96887094878718
15703,67.97840972775786
15704,73.47228848440533
15705,70.26142619564453
15706,87.30803624973157
15707,71.97136882305342
15708,56.581449417554026
15709,70.41559813295385
15710,66.10109283899217
15711,61.56822103495131
15712,56.54275573007185
15713,82.09357489005558
15714,72.60799393850132
15715,59.003730759650836
15716,80.84772295165101
15717,85.99324330998058
15718,104.13829258017608
15719,57.299859564782736
15720,49.632516609638444
15721,104.11216470941896
15722,70.69427333347761
15723,90.36736637308914
15724,55.532437094944534
15725,83.32126379795504
15726,91.89316379528668
15727,107.98452987447328
15728,89.73990565485686
15729,61.61256248916142
15730,48.6995853494755
15731,94.65634660891313
15732,61.26615191253007
15733,61.84077643888071
15734,91.43174311931371
15735,73.44715685095521
15736,62.26630991313474
15737,87.19943046958178
15738,60.151142647567696
15739,74.7615107856988
15740,88.63512096024542
15741,51.47068245040607
15742,99.66924609706751
15743,54.7866287936895
15744,62.52811144413321
15745,77.76650377936883
15746,72.21766557347271
15747,63.14852054588158
15748,70.14037490488741
15749,58.40070396309362
15750,85.91030804007204
15751,89.20861846653607
15752,57.35391767588
15753,60.977760055119155
15754,62.52840718593137
15755,60.08451871974538
15756,63.57204440800884
15757,62.36401855714438
15758,61.250184676295575
15759,74.17912905221598
15760,98.2050276485838
15761,94.97026352446174
15762,65.93046920263254
15763,87.35929575393881
15764,67.83222680355061
15765,88.38257363047877
15766,61.22745822504789
15767,62.63544694101379
15768,71.46945209001528
15769,106.40763178305244
15770,68.87218993992273
15771,51.71697920082538
15772,59.16812726731108
15773,103.5802970707308
15774,74.21046685624651
15775,72.44247810368259
15776,67.72008603740463
15777,68.80385175119574
15778,62.092590173274964
15779,88.83832636636609
15780,57.89525659663329
15781,83.32325627256907
15782,61.61256248916142
15783,103.50996640738977
15784,90.65575823050006
15785,56.4256784303183
15786,63.58885830520593
15787,65.89077927784334
15788,77.10797865677188
15789,82.74762763003818
15790,98.14486853448358
15791,39.63441431288794
15792,87.89565304235393
15793,57.30578137747285
15794,67.67587536594749
15795,58.16796926670639
15796,74.72890386995194
15797,74.03534343133792
15798,56.97617543939907
15799,72.15284401523341
15800,69.93025144876961
15801,60.343381286889745
15802,62.35145274041932
15803,99.76611733875407
15804,95.46797270571447
15805,91.11557985654659
15806,56.56336661685402
15807,59.80193346404633
15808,80.03144532542873
15809,86.67025606199272
15810,57.25805407552803
15811,59.30693478100531
15812,82.73871710542701
15813,59.32229920462038
15814,67.82982162134819
15815,87.33981188721663
15816,65.82415535002103
15817,69.69186898565444
15818,67.09093137009027
15819,84.1375414241773
15820,55.086983655206055
15821,59.51453784394242
15822,87.36774212755675
15823,65.06804775261716
15824,94.21940239022497
15825,83.56191278164641
15826,64.7706222807436
15827,60.796284862939146
15828,73.97716587713356
15829,65.89461679611503
15830,55.03292554410881
15831,74.73906450447457
15832,60.31173643215766
15833,45.96775450752125
15834,58.16697302939939
15835,111.97695009297773
15836,55.97842262099681
15837,50.48649168603588
15838,82.93498414972795
15839,74.70277599919481
15840,67.410094748806
15841,72.9960556444888
15842,76.44407059827589
15843,66.21445552435377
15844,68.15350574673185
15845,80.17265292618595
15846,53.96583042079929
15847,81.56740338214891
15848,82.97100782417877
15849,64.28354576387994
15850,96.63928642899259
15851,63.958452693600876
15852,48.5061169120646
15853,73.877175140773
15854,61.750658288146106
15855,80.49890719281723
15856,75.11106407507192
15857,82.46828495886461
15858,65.60498270766587
15859,77.32914377374105
15860,65.9252654135401
15861,77.32997505200288
15862,100.23823073556346
15863,72.91177536551314
15864,58.486005625362125
15865,60.51129442503767
15866,93.95871509124558
15867,58.01953999528064
15868,62.83469788319225
15869,109.1429792554944
15870,54.3145153968801
15871,89.67214003762402
15872,86.9063921778894
15873,58.278402562425
15874,60.343381286889745
15875,84.42944991207591
15876,66.76272649803869
15877,60.355947103614795
15878,73.4868467757444
15879,55.16314123208157
15880,75.02745636188548
15881,67.6064101571605
15882,54.140256780229194
15883,62.54549374932438
15884,77.31160772870538
15885,68.81741380522782
15886,146.72838686891416
15887,53.390201778268406
15888,60.04482879495619
15889,60.98920654468571
15890,94.69714798198758
15891,70.79935738800026
15892,61.14889546596996
15893,78.4590601018026
15894,113.01691322934987
15895,70.18106106698362
15896,98.51794832682539
15897,64.11223120622257
15898,88.88141771066472
15899,51.673764766675255
15900,58.848383438227955
15901,69.62929377463364
15902,65.20360342314636
15903,85.84481403855484
15904,100.43326798177554
15905,66.92301823194235
15906,63.577692174736775
15907,87.79271546326603
15908,70.21283670446866
15909,53.73944398664884
15910,69.65077011596985
15911,70.93816490169449
15912,65.89461679611503
15913,72.04815338539836
15914,50.863835402689766
15915,74.4515536733924
15916,63.34367719093877
15917,61.26755297855224
15918,89.73959245997435
15919,59.36610857251667
15920,55.47326330343316
15921,53.045188742504905
15922,65.86384527481022
15923,72.62495741204283
15924,51.04447931660795
15925,56.51845537488356
15926,55.18827286553168
15927,52.46518342564331
15928,96.87202112537982
15929,65.57093267073137
15930,62.43756053496381
15931,56.975179202092065
15932,66.86511472370019
15933,64.17140499773396
15934,74.26003305766804
15935,63.45028435229355
15936,59.30793101831232
15937,55.7708195580597
15938,50.32729896746808
15939,60.82241273369628
15940,56.49714399259254
15941,66.89024635715029
15942,61.341134105292
15943,72.42751498362834
15944,68.31917253766129
15945,77.70168222112952
15946,51.42733723350297
15947,99.63055240958535
15948,105.0281373302036
15949,68.64058226359549
15950,89.58753608713056
15951,89.14028027780908
15952,57.99905989125145
15953,98.46389021572814
15954,64.78629989924119
15955,87.84679872034911
15956,94.29496503335429
15957,51.590134691236784
15958,68.48410792211264
15959,88.17557338016107
15960,59.841888176158186
15961,68.5687118726061
15962,74.37317006112104
15963,69.5839560831165
15964,110.03029877817804
15965,60.609161904031225
15966,83.87543627250744
15967,74.72990010725896
15968,61.090589274400664
15969,89.9339466637619
15970,91.6273831781452
15971,93.93101841168729
15972,63.58560646204092
15973,78.53657825951994
15974,38.334584493191194
15975,104.79158264363352
15976,84.05156222349149
15977,71.84055032246125
15978,68.91187986471193
15979,64.44283338160336
15980,63.10982685839941
15981,82.73772086812001
15982,105.83927627541397
15983,88.39597072546565
15984,111.34789032481903
15985,92.84430863890262
15986,65.56189136336725
15987,96.18678768165834
15988,76.30128909357808
15989,91.45282603596232
15990,94.96040820594837
15991,92.65618944268769
15992,83.08852910156781
15993,67.6712317153998
15994,59.86335360277619
15995,96.17633742939879
15996,62.41667912737378
15997,82.81950589990083
15998,54.880949401070104
15999,86.40063004770631
16000,67.87543335882751
16001,62.85336947345747
16002,70.25844844194796
16003,61.31400999722787
16004,62.37838674345244
16005,85.19347179678394
16006,50.21506330216647
16007,73.56927910481727
16008,89.65008324592041
16009,88.12996164268176
16010,64.92186482840991
16011,73.69810513079543
16012,62.62468349387174
16013,76.19141420171196
16014,124.47483631776767
16015,60.08451871974538
16016,53.478753903935655
16017,61.26275049302063
16018,64.63235364384049
16019,66.36900459237388
16020,85.82433393452565
16021,69.85286407380524
16022,88.13687969267889
16023,89.19053566583607
16024,103.41988243294738
16025,60.278559728650436
16026,55.74004015788165
16027,66.67672148152305
16028,70.66349393329958
16029,72.68878273297513
16030,59.25567527679806
16031,57.96036620376927
16032,56.03067836251106
16033,82.11690415392268
16034,77.21600677028805
16035,63.60142412193099
16036,71.40363429446897
16037,60.397439397987
16038,71.07783460461978
16039,88.59642727276325
16040,68.81641756792081
16041,63.85336863907823
16042,88.86333490996472
16043,86.45970894006207
16044,61.03242097883582
16045,84.06806833651709
16046,98.86653052487732
16047,62.95628190655954
16048,98.23612574765151
16049,97.16392961327841
16050,88.57029940200613
16051,47.77934849989626
16052,84.95562141998258
16053,89.86840922731298
16054,103.89255423360927
16055,62.015202798310604
16056,62.21164898941808
16057,96.69317958104465
16058,63.6662456801703
16059,92.46314467108964
16060,98.16308211793657
16061,86.66333801199559
16062,59.60629340521484
16063,68.73040467253195
16064,67.52210473219903
16065,91.12362492660371
16066,61.56130298495418
16067,66.463470651858
16068,69.8462200697703
16069,58.00877654813859
16070,67.81401322009762
16071,56.88622224770966
16072,55.99521325661989
16073,99.42350775050072
16074,85.87799074206207
16075,53.661225333422664
16076,67.608656504379
16077,52.72165006922476
16078,66.41461632985319
16079,94.95390286353967
16080,71.41620011119402
16081,54.30194958015504
16082,100.16875764790325
16083,68.66006613031767
16084,61.806603498066465
16085,58.03775357873363
16086,76.05755738926695
16087,32.03894174873305
16088,55.78578267811393
16089,91.21668992006565
16090,69.42169071169651
16091,90.77946069719086
16092,67.06015196991224
16093,66.57561141800399
16094,62.397064477898624
16095,54.286938052540954
16096,100.48452748598277
16097,68.06496149993785
16098,59.79583881343779
16099,59.831577965291146
16100,91.76054292511148
16101,57.830150515796504
16102,61.96083149233083
16103,48.12960447367253
16104,65.36319882504127
16105,68.98827100236929
16106,70.15493319622648
16107,106.2610048812097
16108,99.73546872132901
16109,64.65043644454049
16110,68.62337279632276
16111,64.85112145748049
16112,71.80316280184562
16113,71.73944025894218
16114,59.316651437892446
16115,65.39677683210934
16116,83.10109491829287
16117,61.87142505630577
16118,58.1657229194879
16119,63.66681825166445
16120,73.51197840919451
16121,60.07787471571045
16122,59.25567527679806
16123,89.05002003541813
16124,84.29077318113467
16125,65.74436279285426
16126,57.77889101158928
16127,85.19347179678394
16128,56.72423092225185
16129,73.26568165877521
16130,64.74318824311993
16131,69.18430448588835
16132,59.00937852637877
16133,77.92085486348469
16134,68.13429592597186
16135,50.270522479285894
16136,66.4812402576755
16137,57.77958019819475
16138,58.9595200881937
16139,87.53385289612169
16140,60.577112220583984
16141,61.478501404043726
16142,63.36769318823674
16143,68.93701149816205
16144,76.9366640991145
16145,56.325516240052664
16146,61.820996830360365
16147,58.278402562425
16148,73.24135615760109
16149,76.29663756415715
16150,82.40881264182127
16151,98.53562982396458
16152,65.3656040072437
16153,63.34256155478664
16154,64.83303865678047
16155,97.02835051646805
16156,66.13286847647721
16157,56.465368355107486
16158,117.77201498940357
16159,67.90720899631255
16160,66.40529309765364
16161,73.2200699212959
16162,49.97568460174429
16163,81.8207489653183
16164,74.52198384943932
16165,100.18697123135624
16166,83.96478665157744
